    3.4400E+04    9.4981E-03   -1.4551E-06    2.3215E-10     67.17         238.0    
    3.4500E+04    9.3538E-03   -1.4321E-06    2.2855E-10     66.23         238.3    
    3.4600E+04    9.2117E-03   -1.4094E-06    2.2496E-10     65.30         238.6    
    3.4700E+04    9.0719E-03   -1.3870E-06    2.2164E-10     64.38         238.9    
    3.4800E+04    8.9343E-03   -1.3650E-06    2.1833E-10     63.48         239.1    
    3.4900E+04    8.7989E-03   -1.3434E-06    2.1501E-10     62.60         239.4    
    3.5000E+04    8.6656E-03   -1.3220E-06    2.1169E-10     61.72         239.7    
    3.5100E+04    8.5344E-03   -1.3010E-06    2.0837E-10     60.86         240.0    
    3.5200E+04    8.4054E-03   -1.2804E-06    2.0524E-10     60.02         240.3    
    3.5300E+04    8.2783E-03   -1.2600E-06    2.0212E-10     59.18         240.6    
    3.5400E+04    8.1534E-03   -1.2399E-06    1.9899E-10     58.36         240.9    
    3.5500E+04    8.0304E-03   -1.2202E-06    1.9586E-10     57.55         241.1    
    3.5600E+04    7.9093E-03   -1.2008E-06    1.9273E-10     56.75         241.4    
    3.5700E+04    7.7902E-03   -1.1816E-06    1.8983E-10     55.97         241.7    
    3.5800E+04    7.6730E-03   -1.1628E-06    1.8693E-10     55.20         242.0    
    3.5900E+04    7.5576E-03   -1.1443E-06    1.8403E-10     54.44         242.3    
    3.6000E+04    7.4441E-03   -1.1260E-06    1.8113E-10     53.69         242.6    
    3.6100E+04    7.3324E-03   -1.1080E-06    1.7823E-10     52.95         242.9    
    3.6200E+04    7.2225E-03   -1.0903E-06    1.7548E-10     52.22         243.2    
    3.6300E+04    7.1143E-03   -1.0729E-06    1.7273E-10     51.50         243.5    
    3.6400E+04    7.0079E-03   -1.0558E-06    1.6999E-10     50.80         243.8    
    3.6500E+04    6.9032E-03   -1.0389E-06    1.6724E-10     50.10         244.1    
    3.6600E+04    6.8001E-03   -1.0223E-06    1.6449E-10     49.41         244.4    
    3.6700E+04    6.6987E-03   -1.0060E-06    1.6197E-10     48.74         244.7    
    3.6800E+04    6.5989E-03   -9.8995E-07    1.5945E-10     48.08         245.0    
    3.6900E+04    6.5007E-03   -9.7414E-07    1.5693E-10     47.42         245.3    
    3.7000E+04    6.4041E-03   -9.5857E-07    1.5440E-10     46.77         245.6    
    3.7100E+04    6.3090E-03   -9.4325E-07    1.5188E-10     46.14         246.0    
    3.7200E+04    6.2154E-03   -9.2818E-07    1.4954E-10     45.51         246.3    
    3.7300E+04    6.1233E-03   -9.1335E-07    1.4720E-10     44.90         246.6    
    3.7400E+04    6.0327E-03   -8.9874E-07    1.4486E-10     44.29         246.9    
    3.7500E+04    5.9436E-03   -8.8437E-07    1.4252E-10     43.69         247.2    
    3.7600E+04    5.8558E-03   -8.7024E-07    1.4018E-10     43.10         247.5    
    3.7700E+04    5.7695E-03   -8.5633E-07    1.3798E-10     42.52         247.8    
    3.7800E+04    5.6846E-03   -8.4264E-07    1.3578E-10     41.95         248.1    
    3.7900E+04    5.6010E-03   -8.2918E-07    1.3359E-10     41.38         248.4    
    3.8000E+04    5.5187E-03   -8.1593E-07    1.3139E-10     40.83         248.7    
    3.8100E+04    5.4378E-03   -8.0290E-07    1.2919E-10     40.28         249.0    
    3.8200E+04    5.3581E-03   -7.9008E-07    1.2717E-10     39.74         249.3    
    3.8300E+04    5.2798E-03   -7.7746E-07    1.2515E-10     39.21         249.6    
    3.8400E+04    5.2026E-03   -7.6505E-07    1.2313E-10     38.68         250.0    
    3.8500E+04    5.1267E-03   -7.5284E-07    1.2111E-10     38.17         250.3    
    3.8600E+04    5.0521E-03   -7.4083E-07    1.1909E-10     37.66         250.6    
    3.8700E+04    4.9786E-03   -7.2901E-07    1.1722E-10     37.15         250.9    
    3.8800E+04    4.9062E-03   -7.1738E-07    1.1534E-10     36.66         251.2    
    3.8900E+04    4.8351E-03   -7.0594E-07    1.1347E-10     36.17         251.5    
    3.9000E+04    4.7651E-03   -6.9469E-07    1.1159E-10     35.69         251.8    
    3.9100E+04    4.6961E-03   -6.8362E-07    1.0971E-10     35.22         252.1    
    3.9200E+04    4.6283E-03   -6.7274E-07    1.0799E-10     34.75         252.4    
    3.9300E+04    4.5616E-03   -6.6203E-07    1.0626E-10     34.29         252.7    
    3.9400E+04    4.4959E-03   -6.5149E-07    1.0453E-10     33.84         253.0    
    3.9500E+04    4.4313E-03   -6.4112E-07    1.0280E-10     33.40         253.3    
    3.9600E+04    4.3677E-03   -6.3093E-07    1.0107E-10     32.96         253.6    
    3.9700E+04    4.3051E-03   -6.2090E-07    9.9469E-11     32.52         253.9    
    3.9800E+04    4.2435E-03   -6.1104E-07    9.7872E-11     32.09         254.2    
    3.9900E+04    4.1829E-03   -6.0133E-07    9.6275E-11     31.67         254.5    
    4.0000E+04    4.1232E-03   -5.9178E-07    9.4678E-11     31.26         254.7    
    4.0100E+04    4.0645E-03   -5.8239E-07    9.3080E-11     30.85         255.0    
    4.0200E+04    4.0067E-03   -5.7316E-07    9.1590E-11     30.45         255.3    
    4.0300E+04    3.9499E-03   -5.6407E-07    9.0100E-11     30.05         255.6    
    4.0400E+04    3.8939E-03   -5.5514E-07    8.8609E-11     29.66         255.9    
    4.0500E+04    3.8388E-03   -5.4635E-07    8.7119E-11     29.27         256.2    
    4.0600E+04    3.7846E-03   -5.3772E-07    8.5629E-11     28.89         256.4    
    4.0700E+04    3.7313E-03   -5.2922E-07    8.4278E-11     28.51         256.7    
    4.0800E+04    3.6788E-03   -5.2086E-07    8.2927E-11     28.14         257.0    
    4.0900E+04    3.6271E-03   -5.1263E-07    8.1577E-11     27.78         257.3    
    4.1000E+04    3.5763E-03   -5.0454E-07    8.0226E-11     27.42         257.5    
    4.1100E+04    3.5262E-03   -4.9659E-07    7.8875E-11     27.06         257.8    
    4.1200E+04    3.4769E-03   -4.8877E-07    7.7605E-11     26.71         258.1    
    4.1300E+04    3.4285E-03   -4.8107E-07    7.6336E-11     26.37         258.3    
    4.1400E+04    3.3807E-03   -4.7350E-07    7.5066E-11     26.02         258.6    
    4.1500E+04    3.3337E-03   -4.6606E-07    7.3796E-11     25.69         258.8    
    4.1600E+04    3.2875E-03   -4.5874E-07    7.2526E-11     25.36         259.1    
    4.1700E+04    3.2420E-03   -4.5154E-07    7.1378E-11     25.03         259.3    
    4.1800E+04    3.1972E-03   -4.4446E-07    7.0230E-11     24.71         259.6    
    4.1900E+04    3.1531E-03   -4.3750E-07    6.9082E-11     24.39         259.8    
    4.2000E+04    3.1097E-03   -4.3065E-07    6.7934E-11     24.08         260.1    
    4.2100E+04    3.0670E-03   -4.2391E-07    6.6786E-11     23.77         260.3    
    4.2200E+04    3.0249E-03   -4.1729E-07    6.5709E-11     23.47         260.5    
    4.2300E+04    2.9835E-03   -4.1077E-07    6.4631E-11     23.16         260.8    
    4.2400E+04    2.9428E-03   -4.0436E-07    6.3554E-11     22.87         261.0    
    4.2500E+04    2.9026E-03   -3.9806E-07    6.2476E-11     22.58         261.2    
    4.2600E+04    2.8631E-03   -3.9186E-07    6.1399E-11     22.29         261.4    
    4.2700E+04    2.8243E-03   -3.8577E-07    6.0420E-11     22.00         261.6    
    4.2800E+04    2.7860E-03   -3.7978E-07    5.9442E-11     21.72         261.8    
    4.2900E+04    2.7483E-03   -3.7389E-07    5.8463E-11     21.45         262.0    
    4.3000E+04    2.7112E-03   -3.6809E-07    5.7484E-11     21.17         262.2    
    4.3100E+04    2.6747E-03   -3.6239E-07    5.6506E-11     20.90         262.4    
    4.3200E+04    2.6387E-03   -3.5678E-07    5.5598E-11     20.64         262.6    
    4.3300E+04    2.6033E-03   -3.5127E-07    5.4690E-11     20.38         262.8    
    4.3400E+04    2.5685E-03   -3.4585E-07    5.3783E-11     20.12         263.0    
    4.3500E+04    2.5341E-03   -3.4051E-07    5.2875E-11     19.86         263.2    
    4.3600E+04    2.5004E-03   -3.3527E-07    5.1968E-11     19.61         263.3    
    4.3700E+04    2.4671E-03   -3.3012E-07    5.1131E-11     19.36         263.5    
    4.3800E+04    2.4343E-03   -3.2504E-07    5.0294E-11     19.12         263.6    
    4.3900E+04    2.4021E-03   -3.2006E-07    4.9457E-11     18.88         263.8    
    4.4000E+04    2.3703E-03   -3.1515E-07    4.8620E-11     18.64         263.9    
    4.4100E+04    2.3390E-03   -3.1033E-07    4.7783E-11     18.40         264.1    
    4.4200E+04    2.3082E-03   -3.0559E-07    4.7025E-11     18.17         264.2    
    4.4300E+04    2.2779E-03   -3.0093E-07    4.6266E-11     17.94         264.4    
    4.4400E+04    2.2481E-03   -2.9634E-07    4.5508E-11     17.71         264.5    
    4.4500E+04    2.2186E-03   -2.9183E-07    4.4749E-11     17.49         264.6    
    4.4600E+04    2.1897E-03   -2.8739E-07    4.3990E-11     17.27         264.7    
    4.4700E+04    2.1612E-03   -2.8303E-07    4.3261E-11     17.05         264.8    
    4.4800E+04    2.1331E-03   -2.7874E-07    4.2531E-11     16.84         264.9    
    4.4900E+04    2.1054E-03   -2.7452E-07    4.1801E-11     16.63         265.0    
    4.5000E+04    2.0782E-03   -2.7038E-07    4.1071E-11     16.42         265.1    
    4.5100E+04    2.0513E-03   -2.6631E-07    4.0341E-11     16.21         265.2    
    4.5200E+04    2.0249E-03   -2.6231E-07    3.9604E-11     16.01         265.3    
    4.5300E+04    1.9989E-03   -2.5839E-07    3.8866E-11     15.81         265.3    
    4.5400E+04    1.9732E-03   -2.5454E-07    3.8128E-11     15.61         265.4    
    4.5500E+04    1.9480E-03   -2.5076E-07    3.7390E-11     15.41         265.5    
    4.5600E+04    1.9231E-03   -2.4706E-07    3.6652E-11     15.22         265.5    
    4.5700E+04    1.8986E-03   -2.4343E-07    3.5995E-11     15.03         265.6    
    4.5800E+04    1.8744E-03   -2.3986E-07    3.5339E-11     14.84         265.6    
    4.5900E+04    1.8506E-03   -2.3636E-07    3.4682E-11     14.65         265.6    
    4.6000E+04    1.8271E-03   -2.3292E-07    3.4025E-11     14.47         265.7    
    4.6100E+04    1.8040E-03   -2.2955E-07    3.3368E-11     14.29         265.7    
    4.6200E+04    1.7812E-03   -2.2625E-07    3.2784E-11     14.11         265.7    
    4.6300E+04    1.7587E-03   -2.2300E-07    3.2200E-11     13.93         265.7    
    4.6400E+04    1.7366E-03   -2.1981E-07    3.1616E-11     13.75         265.7    
    4.6500E+04    1.7148E-03   -2.1667E-07    3.1032E-11     13.58         265.7    
    4.6600E+04    1.6933E-03   -2.1360E-07    3.0448E-11     13.41         265.7    
    4.6700E+04    1.6721E-03   -2.1058E-07    2.9925E-11     13.24         265.7    
    4.6800E+04    1.6511E-03   -2.0761E-07    2.9402E-11     13.08         265.7    
    4.6900E+04    1.6305E-03   -2.0470E-07    2.8880E-11     12.91         265.6    
    4.7000E+04    1.6102E-03   -2.0184E-07    2.8357E-11     12.75         265.6    
    4.7100E+04    1.5902E-03   -1.9903E-07    2.7834E-11     12.59         265.6    
    4.7200E+04    1.5704E-03   -1.9627E-07    2.7359E-11     12.43         265.5    
    4.7300E+04    1.5509E-03   -1.9356E-07    2.6884E-11     12.28         265.5    
    4.7400E+04    1.5317E-03   -1.9089E-07    2.6409E-11     12.12         265.4    
    4.7500E+04    1.5127E-03   -1.8827E-07    2.5934E-11     11.97         265.4    
    4.7600E+04    1.4940E-03   -1.8571E-07    2.5459E-11     11.82         265.3    
    4.7700E+04    1.4756E-03   -1.8318E-07    2.5042E-11     11.67         265.3    
    4.7800E+04    1.4574E-03   -1.8070E-07    2.4625E-11     11.53         265.2    
    4.7900E+04    1.4394E-03   -1.7826E-07    2.4208E-11     11.38         265.1    
    4.8000E+04    1.4217E-03   -1.7586E-07    2.3791E-11     11.24         265.0    
    4.8100E+04    1.4043E-03   -1.7350E-07    2.3374E-11     11.10         265.0    
    4.8200E+04    1.3870E-03   -1.7118E-07    2.2991E-11     10.96         264.9    
    4.8300E+04    1.3700E-03   -1.6890E-07    2.2608E-11     10.82         264.8    
    4.8400E+04    1.3533E-03   -1.6666E-07    2.2225E-11     10.68         264.7    
    4.8500E+04    1.3367E-03   -1.6445E-07    2.1842E-11     10.55         264.6    
    4.8600E+04    1.3204E-03   -1.6229E-07    2.1459E-11     10.42         264.5    
    4.8700E+04    1.3042E-03   -1.6016E-07    2.1118E-11     10.28         264.4    
    4.8800E+04    1.2883E-03   -1.5806E-07    2.0777E-11     10.15         264.2    
    4.8900E+04    1.2726E-03   -1.5600E-07    2.0436E-11     10.03         264.1    
    4.9000E+04    1.2571E-03   -1.5398E-07    2.0095E-11     9.900         264.0    
    4.9100E+04    1.2418E-03   -1.5199E-07    1.9754E-11     9.775         263.9    
    4.9200E+04    1.2267E-03   -1.5003E-07    1.9447E-11     9.651         263.7    
    4.9300E+04    1.2118E-03   -1.4810E-07    1.9141E-11     9.529         263.6    
    4.9400E+04    1.1971E-03   -1.4620E-07    1.8835E-11     9.409         263.5    
    4.9500E+04    1.1826E-03   -1.4433E-07    1.8529E-11     9.290         263.3    
    4.9600E+04    1.1682E-03   -1.4249E-07    1.8223E-11     9.172         263.2    
    4.9700E+04    1.1541E-03   -1.4068E-07    1.7945E-11     9.056         263.0    
    4.9800E+04    1.1401E-03   -1.3890E-07    1.7667E-11     8.942         262.9    
    4.9900E+04    1.1263E-03   -1.3715E-07    1.7390E-11     8.828         262.7    
    5.0000E+04    1.1127E-03   -1.3542E-07    1.7112E-11     8.716         262.6    
    5.0100E+04    1.0992E-03   -1.3373E-07    1.6834E-11     8.606         262.4    
    5.0200E+04    1.0859E-03   -1.3206E-07    1.6583E-11     8.497         262.2    
    5.0300E+04    1.0728E-03   -1.3041E-07    1.6332E-11     8.389         262.1    
    5.0400E+04    1.0598E-03   -1.2879E-07    1.6081E-11     8.282         261.9    
    5.0500E+04    1.0470E-03   -1.2719E-07    1.5830E-11     8.177         261.7    
    5.0600E+04    1.0344E-03   -1.2562E-07    1.5579E-11     8.073         261.5    
    5.0700E+04    1.0219E-03   -1.2408E-07    1.5355E-11     7.970         261.3    
    5.0800E+04    1.0096E-03   -1.2255E-07    1.5130E-11     7.868         261.2    
    5.0900E+04    9.9741E-04   -1.2105E-07    1.4905E-11     7.768         261.0    
    5.1000E+04    9.8538E-04   -1.1957E-07    1.4681E-11     7.669         260.8    
    5.1100E+04    9.7350E-04   -1.1811E-07    1.4456E-11     7.571         260.6    
    5.1200E+04    9.6176E-04   -1.1668E-07    1.4251E-11     7.474         260.4    
    5.1300E+04    9.5016E-04   -1.1526E-07    1.4045E-11     7.378         260.2    
    5.1400E+04    9.3870E-04   -1.1387E-07    1.3840E-11     7.284         260.0    
    5.1500E+04    9.2738E-04   -1.1250E-07    1.3634E-11     7.191         259.8    
    5.1600E+04    9.1620E-04   -1.1114E-07    1.3429E-11     7.098         259.6    
    5.1700E+04    9.0516E-04   -1.0981E-07    1.3244E-11     7.007         259.4    
    5.1800E+04    8.9424E-04   -1.0849E-07    1.3060E-11     6.917         259.2    
    5.1900E+04    8.8346E-04   -1.0720E-07    1.2875E-11     6.829         259.0    
    5.2000E+04    8.7280E-04   -1.0592E-07    1.2690E-11     6.741         258.7    
    5.2100E+04    8.6227E-04   -1.0466E-07    1.2505E-11     6.654         258.5    
    5.2200E+04    8.5187E-04   -1.0342E-07    1.2336E-11     6.568         258.3    
    5.2300E+04    8.4159E-04   -1.0219E-07    1.2167E-11     6.484         258.1    
    5.2400E+04    8.3143E-04   -1.0098E-07    1.1998E-11     6.400         257.9    
    5.2500E+04    8.2139E-04   -9.9793E-08    1.1829E-11     6.317         257.6    
    5.2600E+04    8.1147E-04   -9.8619E-08    1.1659E-11     6.236         257.4    
    5.2700E+04    8.0167E-04   -9.7461E-08    1.1506E-11     6.155         257.2    
    5.2800E+04    7.9198E-04   -9.6318E-08    1.1353E-11     6.075         257.0    
    5.2900E+04    7.8240E-04   -9.5190E-08    1.1200E-11     5.997         256.7    
    5.3000E+04    7.7294E-04   -9.4078E-08    1.1046E-11     5.919         256.5    
    5.3100E+04    7.6358E-04   -9.2981E-08    1.0893E-11     5.842         256.3    
    5.3200E+04    7.5434E-04   -9.1898E-08    1.0755E-11     5.766         256.0    
    5.3300E+04    7.4520E-04   -9.0830E-08    1.0617E-11     5.691         255.8    
    5.3400E+04    7.3617E-04   -8.9775E-08    1.0479E-11     5.617         255.6    
    5.3500E+04    7.2725E-04   -8.8734E-08    1.0341E-11     5.544         255.3    
    5.3600E+04    7.1843E-04   -8.7707E-08    1.0202E-11     5.472         255.1    
    5.3700E+04    7.0971E-04   -8.6693E-08    1.0073E-11     5.400         254.8    
    5.3800E+04    7.0109E-04   -8.5692E-08    9.9444E-12     5.330         254.6    
    5.3900E+04    6.9257E-04   -8.4704E-08    9.8154E-12     5.260         254.4    
    5.4000E+04    6.8415E-04   -8.3729E-08    9.6864E-12     5.191         254.1    
    5.4100E+04    6.7582E-04   -8.2767E-08    9.5574E-12     5.123         253.9    
    5.4200E+04    6.6759E-04   -8.1817E-08    9.4419E-12     5.056         253.6    
    5.4300E+04    6.5946E-04   -8.0878E-08    9.3264E-12     4.990         253.4    
    5.4400E+04    6.5142E-04   -7.9952E-08    9.2109E-12     4.924         253.1    
    5.4500E+04    6.4347E-04   -7.9036E-08    9.0954E-12     4.859         252.9    
    5.4600E+04    6.3561E-04   -7.8132E-08    8.9799E-12     4.795         252.7    
    5.4700E+04    6.2784E-04   -7.7240E-08    8.8752E-12     4.732         252.4    
    5.4800E+04    6.2016E-04   -7.6357E-08    8.7704E-12     4.670         252.2    
    5.4900E+04    6.1257E-04   -7.5486E-08    8.6657E-12     4.608         251.9    
    5.5000E+04    6.0506E-04   -7.4624E-08    8.5610E-12     4.547         251.7    
    5.5100E+04    5.9764E-04   -7.3773E-08    8.4562E-12     4.487         251.4    
    5.5200E+04    5.9031E-04   -7.2932E-08    8.3645E-12     4.428         251.2    
    5.5300E+04    5.8306E-04   -7.2100E-08    8.2729E-12     4.369         250.9    
    5.5400E+04    5.7589E-04   -7.1278E-08    8.1812E-12     4.311         250.7    
    5.5500E+04    5.6880E-04   -7.0464E-08    8.0896E-12     4.254         250.4    
    5.5600E+04    5.6180E-04   -6.9660E-08    7.9979E-12     4.197         250.2    
    5.5700E+04    5.5487E-04   -6.8864E-08    7.9158E-12     4.142         249.9    
    5.5800E+04    5.4802E-04   -6.8077E-08    7.8337E-12     4.086         249.7    
    5.5900E+04    5.4125E-04   -6.7297E-08    7.7517E-12     4.032         249.4    
    5.6000E+04    5.3456E-04   -6.6526E-08    7.6696E-12     3.978         249.2    
    5.6100E+04    5.2795E-04   -6.5764E-08    7.5875E-12     3.925         248.9    
    5.6200E+04    5.2141E-04   -6.5009E-08    7.5034E-12     3.873         248.7    
    5.6300E+04    5.1495E-04   -6.4263E-08    7.4194E-12     3.821         248.4    
    5.6400E+04    5.0856E-04   -6.3525E-08    7.3354E-12     3.770         248.2    
    5.6500E+04    5.0224E-04   -6.2796E-08    7.2513E-12     3.719         247.9    
    5.6600E+04    4.9600E-04   -6.2075E-08    7.1673E-12     3.669         247.7    
    5.6700E+04    4.8983E-04   -6.1362E-08    7.0936E-12     3.620         247.4    
    5.6800E+04    4.8372E-04   -6.0656E-08    7.0200E-12     3.571         247.2    
    5.6900E+04    4.7769E-04   -5.9958E-08    6.9464E-12     3.523         246.9    
    5.7000E+04    4.7173E-04   -5.9267E-08    6.8728E-12     3.476         246.7    
    5.7100E+04    4.6584E-04   -5.8583E-08    6.7992E-12     3.429         246.4    
    5.7200E+04    4.6002E-04   -5.7907E-08    6.7255E-12     3.382         246.2    
    5.7300E+04    4.5426E-04   -5.7238E-08    6.6518E-12     3.337         246.0    
    5.7400E+04    4.4857E-04   -5.6577E-08    6.5781E-12     3.292         245.7    
    5.7500E+04    4.4294E-04   -5.5922E-08    6.5044E-12     3.247         245.5    
    5.7600E+04    4.3738E-04   -5.5276E-08    6.4306E-12     3.203         245.2    
    5.7700E+04    4.3189E-04   -5.4636E-08    6.3635E-12     3.160         245.0    
    5.7800E+04    4.2646E-04   -5.4003E-08    6.2964E-12     3.117         244.7    
    5.7900E+04    4.2109E-04   -5.3377E-08    6.2293E-12     3.074         244.5    
    5.8000E+04    4.1578E-04   -5.2757E-08    6.1621E-12     3.032         244.2    
    5.8100E+04    4.1054E-04   -5.2144E-08    6.0950E-12     2.991         244.0    
    5.8200E+04    4.0535E-04   -5.1538E-08    6.0297E-12     2.950         243.7    
    5.8300E+04    4.0023E-04   -5.0938E-08    5.9645E-12     2.910         243.5    
    5.8400E+04    3.9516E-04   -5.0345E-08    5.8992E-12     2.870         243.2    
    5.8500E+04    3.9016E-04   -4.9759E-08    5.8340E-12     2.831         243.0    
    5.8600E+04    3.8521E-04   -4.9178E-08    5.7687E-12     2.792         242.7    
    5.8700E+04    3.8032E-04   -4.8605E-08    5.7075E-12     2.754         242.5    
    5.8800E+04    3.7549E-04   -4.8037E-08    5.6463E-12     2.716         242.2    
    5.8900E+04    3.7071E-04   -4.7475E-08    5.5852E-12     2.679         242.0    
    5.9000E+04    3.6600E-04   -4.6920E-08    5.5240E-12     2.642         241.7    
    5.9100E+04    3.6133E-04   -4.6371E-08    5.4628E-12     2.606         241.5    
    5.9200E+04    3.5672E-04   -4.5827E-08    5.4048E-12     2.570         241.2    
    5.9300E+04    3.5217E-04   -4.5290E-08    5.3469E-12     2.534         241.0    
    5.9400E+04    3.4766E-04   -4.4758E-08    5.2889E-12     2.499         240.7    
    5.9500E+04    3.4321E-04   -4.4232E-08    5.2309E-12     2.465         240.5    
    5.9600E+04    3.3882E-04   -4.3712E-08    5.1730E-12     2.431         240.2    
    5.9700E+04    3.3447E-04   -4.3197E-08    5.1184E-12     2.397         240.0    
    5.9800E+04    3.3018E-04   -4.2688E-08    5.0639E-12     2.364         239.8    
    5.9900E+04    3.2593E-04   -4.2184E-08    5.0094E-12     2.331         239.5    
    6.0000E+04    3.2174E-04   -4.1686E-08    4.9548E-12     2.299         239.3    
    6.0100E+04    3.1760E-04   -4.1193E-08    4.9003E-12     2.267         239.0    
    6.0200E+04    3.1350E-04   -4.0706E-08    4.8474E-12     2.235         238.8    
    6.0300E+04    3.0945E-04   -4.0224E-08    4.7945E-12     2.204         238.5    
    6.0400E+04    3.0546E-04   -3.9747E-08    4.7417E-12     2.173         238.3    
    6.0500E+04    3.0150E-04   -3.9275E-08    4.6888E-12     2.143         238.0    
    6.0600E+04    2.9760E-04   -3.8809E-08    4.6359E-12     2.113         237.8    
    6.0700E+04    2.9374E-04   -3.8348E-08    4.5868E-12     2.083         237.6    
    6.0800E+04    2.8993E-04   -3.7892E-08    4.5376E-12     2.054         237.3    
    6.0900E+04    2.8616E-04   -3.7441E-08    4.4885E-12     2.025         237.1    
    6.1000E+04    2.8244E-04   -3.6994E-08    4.4393E-12     1.997         236.8    
    6.1100E+04    2.7877E-04   -3.6553E-08    4.3902E-12     1.969         236.6    
    6.1200E+04    2.7513E-04   -3.6116E-08    4.3432E-12     1.941         236.3    
    6.1300E+04    2.7154E-04   -3.5684E-08    4.2962E-12     1.914         236.1    
    6.1400E+04    2.6799E-04   -3.5257E-08    4.2493E-12     1.887         235.9    
    6.1500E+04    2.6449E-04   -3.4834E-08    4.2023E-12     1.860         235.6    
    6.1600E+04    2.6103E-04   -3.4416E-08    4.1553E-12     1.834         235.4    
    6.1700E+04    2.5761E-04   -3.4003E-08    4.1109E-12     1.808         235.1    
    6.1800E+04    2.5423E-04   -3.3594E-08    4.0664E-12     1.782         234.9    
    6.1900E+04    2.5089E-04   -3.3190E-08    4.0220E-12     1.757         234.7    
    6.2000E+04    2.4759E-04   -3.2790E-08    3.9775E-12     1.732         234.4    
    6.2100E+04    2.4433E-04   -3.2394E-08    3.9331E-12     1.708         234.2    
    6.2200E+04    2.4111E-04   -3.2007E-08    3.8190E-12     1.683         234.0    
    6.2300E+04    2.3793E-04   -3.1630E-08    3.7050E-12     1.659         233.7    
    6.2400E+04    2.3478E-04   -3.1266E-08    3.5909E-12     1.636         233.5    
    6.2500E+04    2.3167E-04   -3.0912E-08    3.4769E-12     1.612         233.2    
    6.2600E+04    2.2860E-04   -3.0570E-08    3.3628E-12     1.589         233.0    
    6.2700E+04    2.2556E-04   -3.0231E-08    3.4227E-12     1.567         232.8    
    6.2800E+04    2.2255E-04   -2.9886E-08    3.4826E-12     1.544         232.5    
    6.2900E+04    2.1958E-04   -2.9534E-08    3.5425E-12     1.522         232.3    
    6.3000E+04    2.1665E-04   -2.9177E-08    3.6024E-12     1.500         232.1    
    6.3100E+04    2.1375E-04   -2.8814E-08    3.6624E-12     1.479         231.8    
    6.3200E+04    2.1089E-04   -2.8451E-08    3.5963E-12     1.458         231.6    
    6.3300E+04    2.0806E-04   -2.8095E-08    3.5302E-12     1.437         231.4    
    6.3400E+04    2.0527E-04   -2.7745E-08    3.4641E-12     1.416         231.1    
    6.3500E+04    2.0251E-04   -2.7402E-08    3.3981E-12     1.396         230.9    
    6.3600E+04    1.9979E-04   -2.7065E-08    3.3320E-12     1.376         230.7    
    6.3700E+04    1.9710E-04   -2.6734E-08    3.3028E-12     1.356         230.4    
    6.3800E+04    1.9444E-04   -2.6405E-08    3.2736E-12     1.336         230.2    
    6.3900E+04    1.9181E-04   -2.6079E-08    3.2444E-12     1.317         230.0    
    6.4000E+04    1.8922E-04   -2.5756E-08    3.2152E-12     1.298         229.8    
    6.4100E+04    1.8666E-04   -2.5436E-08    3.1860E-12     1.279         229.5    
    6.4200E+04    1.8414E-04   -2.5119E-08    3.1486E-12     1.260         229.3    
    6.4300E+04    1.8164E-04   -2.4806E-08    3.1112E-12     1.242         229.1    
    6.4400E+04    1.7917E-04   -2.4497E-08    3.0739E-12     1.224         228.8    
    6.4500E+04    1.7674E-04   -2.4191E-08    3.0365E-12     1.206         228.6    
    6.4600E+04    1.7434E-04   -2.3890E-08    2.9991E-12     1.189         228.4    
    6.4700E+04    1.7196E-04   -2.3591E-08    2.9667E-12     1.171         228.2    
    6.4800E+04    1.6962E-04   -2.3296E-08    2.9344E-12     1.154         227.9    
    6.4900E+04    1.6730E-04   -2.3004E-08    2.9020E-12     1.137         227.7    
    6.5000E+04    1.6502E-04   -2.2716E-08    2.8697E-12     1.121         227.5    
    6.5100E+04    1.6276E-04   -2.2431E-08    2.8373E-12     1.104         227.3    
    6.5200E+04    1.6053E-04   -2.2148E-08    2.8052E-12     1.088         227.0    
    6.5300E+04    1.5833E-04   -2.1869E-08    2.7731E-12     1.072         226.8    
    6.5400E+04    1.5616E-04   -2.1594E-08    2.7409E-12     1.057         226.6    
    6.5500E+04    1.5401E-04   -2.1321E-08    2.7088E-12     1.041         226.4    
    6.5600E+04    1.5189E-04   -2.1052E-08    2.6767E-12     1.026         226.2    
    6.5700E+04    1.4980E-04   -2.0786E-08    2.6473E-12     1.011         225.9    
    6.5800E+04    1.4773E-04   -2.0523E-08    2.6179E-12    0.9959         225.7    
    6.5900E+04    1.4570E-04   -2.0262E-08    2.5884E-12    0.9812         225.5    
    6.6000E+04    1.4368E-04   -2.0005E-08    2.5590E-12    0.9667         225.3    
    6.6100E+04    1.4169E-04   -1.9750E-08    2.5296E-12    0.9525         225.1    
    6.6200E+04    1.3973E-04   -1.9499E-08    2.5008E-12    0.9384         224.9    
    6.6300E+04    1.3779E-04   -1.9250E-08    2.4720E-12    0.9245         224.6    
    6.6400E+04    1.3588E-04   -1.9005E-08    2.4432E-12    0.9108         224.4    
    6.6500E+04    1.3399E-04   -1.8762E-08    2.4144E-12    0.8973         224.2    
    6.6600E+04    1.3213E-04   -1.8522E-08    2.3856E-12    0.8840         224.0    
    6.6700E+04    1.3029E-04   -1.8284E-08    2.3587E-12    0.8709         223.8    
    6.6800E+04    1.2847E-04   -1.8050E-08    2.3319E-12    0.8580         223.6    
