    3.5700E+04    7.5262E-03    8.7011E-08    1.0059E-12     52.67         238.4    
    3.5800E+04    7.4097E-03    8.5566E-08    9.8808E-13     51.92         238.7    
    3.5900E+04    7.2952E-03    8.4145E-08    9.7057E-13     51.19         239.0    
    3.6000E+04    7.1825E-03    8.2751E-08    9.5338E-13     50.47         239.2    
    3.6100E+04    7.0717E-03    8.1380E-08    9.3651E-13     49.75         239.5    
    3.6200E+04    6.9628E-03    8.0034E-08    9.1996E-13     49.05         239.8    
    3.6300E+04    6.8556E-03    7.8712E-08    9.0373E-13     48.36         240.1    
    3.6400E+04    6.7502E-03    7.7413E-08    8.8779E-13     47.68         240.3    
    3.6500E+04    6.6466E-03    7.6137E-08    8.7216E-13     47.01         240.6    
    3.6600E+04    6.5446E-03    7.4884E-08    8.5682E-13     46.35         240.9    
    3.6700E+04    6.4444E-03    7.3652E-08    8.4177E-13     45.70         241.2    
    3.6800E+04    6.3458E-03    7.2442E-08    8.2699E-13     45.06         241.4    
    3.6900E+04    6.2488E-03    7.1254E-08    8.1250E-13     44.43         241.7    
    3.7000E+04    6.1534E-03    7.0086E-08    7.9827E-13     43.81         242.0    
    3.7100E+04    6.0595E-03    6.8939E-08    7.8431E-13     43.20         242.3    
    3.7200E+04    5.9672E-03    6.7811E-08    7.7061E-13     42.60         242.5    
    3.7300E+04    5.8764E-03    6.6704E-08    7.5716E-13     42.01         242.8    
    3.7400E+04    5.7871E-03    6.5615E-08    7.4396E-13     41.42         243.1    
    3.7500E+04    5.6992E-03    6.4546E-08    7.3101E-13     40.85         243.4    
    3.7600E+04    5.6128E-03    6.3495E-08    7.1829E-13     40.28         243.6    
    3.7700E+04    5.5278E-03    6.2463E-08    7.0581E-13     39.73         243.9    
    3.7800E+04    5.4441E-03    6.1448E-08    6.9357E-13     39.18         244.2    
    3.7900E+04    5.3619E-03    6.0451E-08    6.8154E-13     38.64         244.5    
    3.8000E+04    5.2809E-03    5.9471E-08    6.6974E-13     38.11         244.7    
    3.8100E+04    5.2013E-03    5.8509E-08    6.5816E-13     37.58         245.0    
    3.8200E+04    5.1229E-03    5.7563E-08    6.4679E-13     37.07         245.3    
    3.8300E+04    5.0458E-03    5.6633E-08    6.3563E-13     36.56         245.6    
    3.8400E+04    4.9700E-03    5.5719E-08    6.2467E-13     36.06         245.8    
    3.8500E+04    4.8954E-03    5.4821E-08    6.1392E-13     35.56         246.1    
    3.8600E+04    4.8220E-03    5.3939E-08    6.0336E-13     35.08         246.4    
    3.8700E+04    4.7497E-03    5.3071E-08    5.9299E-13     34.60         246.7    
    3.8800E+04    4.6787E-03    5.2219E-08    5.8282E-13     34.13         246.9    
    3.8900E+04    4.6087E-03    5.1381E-08    5.7282E-13     33.66         247.2    
    3.9000E+04    4.5399E-03    5.0557E-08    5.6302E-13     33.21         247.5    
    3.9100E+04    4.4722E-03    4.9748E-08    5.5339E-13     32.76         247.8    
    3.9200E+04    4.4056E-03    4.8952E-08    5.4393E-13     32.31         248.0    
    3.9300E+04    4.3400E-03    4.8170E-08    5.3465E-13     31.87         248.3    
    3.9400E+04    4.2755E-03    4.7402E-08    5.2553E-13     31.44         248.6    
    3.9500E+04    4.2120E-03    4.6646E-08    5.1658E-13     31.02         248.9    
    3.9600E+04    4.1496E-03    4.5903E-08    5.0780E-13     30.60         249.2    
    3.9700E+04    4.0881E-03    4.5173E-08    4.9917E-13     30.19         249.4    
    3.9800E+04    4.0276E-03    4.4456E-08    4.9070E-13     29.78         249.7    
    3.9900E+04    3.9680E-03    4.3750E-08    4.8238E-13     29.38         250.0    
    4.0000E+04    3.9094E-03    4.3057E-08    4.7421E-13     28.99         250.3    
    4.0100E+04    3.8518E-03    4.2375E-08    4.6618E-13     28.60         250.5    
    4.0200E+04    3.7950E-03    4.1705E-08    4.5831E-13     28.22         250.8    
    4.0300E+04    3.7392E-03    4.1046E-08    4.5057E-13     27.84         251.1    
    4.0400E+04    3.6842E-03    4.0398E-08    4.4297E-13     27.47         251.4    
    4.0500E+04    3.6301E-03    3.9761E-08    4.3551E-13     27.11         251.6    
    4.0600E+04    3.5768E-03    3.9135E-08    4.2818E-13     26.75         251.9    
    4.0700E+04    3.5244E-03    3.8519E-08    4.2099E-13     26.39         252.2    
    4.0800E+04    3.4728E-03    3.7914E-08    4.1392E-13     26.04         252.5    
    4.0900E+04    3.4220E-03    3.7319E-08    4.0698E-13     25.70         252.7    
    4.1000E+04    3.3720E-03    3.6733E-08    4.0016E-13     25.36         253.0    
    4.1100E+04    3.3228E-03    3.6158E-08    3.9346E-13     25.02         253.3    
    4.1200E+04    3.2744E-03    3.5592E-08    3.8688E-13     24.69         253.6    
    4.1300E+04    3.2267E-03    3.5036E-08    3.8042E-13     24.37         253.8    
    4.1400E+04    3.1798E-03    3.4489E-08    3.7408E-13     24.05         254.1    
    4.1500E+04    3.1336E-03    3.3951E-08    3.6784E-13     23.73         254.4    
    4.1600E+04    3.0881E-03    3.3422E-08    3.6172E-13     23.42         254.7    
    4.1700E+04    3.0433E-03    3.2902E-08    3.5571E-13     23.11         254.9    
    4.1800E+04    2.9993E-03    3.2390E-08    3.4980E-13     22.81         255.2    
    4.1900E+04    2.9559E-03    3.1887E-08    3.4400E-13     22.51         255.5    
    4.2000E+04    2.9132E-03    3.1393E-08    3.3829E-13     22.22         255.8    
    4.2100E+04    2.8711E-03    3.0906E-08    3.3269E-13     21.93         256.0    
    4.2200E+04    2.8297E-03    3.0428E-08    3.2719E-13     21.65         256.3    
    4.2300E+04    2.7890E-03    2.9957E-08    3.2179E-13     21.36         256.6    
    4.2400E+04    2.7488E-03    2.9495E-08    3.1647E-13     21.09         256.9    
    4.2500E+04    2.7093E-03    2.9040E-08    3.1126E-13     20.81         257.1    
    4.2600E+04    2.6704E-03    2.8592E-08    3.0613E-13     20.55         257.4    
    4.2700E+04    2.6321E-03    2.8152E-08    3.0110E-13     20.28         257.7    
    4.2800E+04    2.5944E-03    2.7719E-08    2.9615E-13     20.02         258.0    
    4.2900E+04    2.5573E-03    2.7293E-08    2.9129E-13     19.76         258.2    
    4.3000E+04    2.5207E-03    2.6874E-08    2.8651E-13     19.51         258.5    
    4.3100E+04    2.4847E-03    2.6462E-08    2.8182E-13     19.26         258.8    
    4.3200E+04    2.4492E-03    2.6056E-08    2.7720E-13     19.01         259.1    
    4.3300E+04    2.4143E-03    2.5658E-08    2.7267E-13     18.77         259.3    
    4.3400E+04    2.3800E-03    2.5266E-08    2.6822E-13     18.53         259.6    
    4.3500E+04    2.3461E-03    2.4880E-08    2.6385E-13     18.29         259.9    
    4.3600E+04    2.3128E-03    2.4500E-08    2.5955E-13     18.06         260.2    
    4.3700E+04    2.2800E-03    2.4127E-08    2.5532E-13     17.83         260.5    
    4.3800E+04    2.2476E-03    2.3760E-08    2.5117E-13     17.60         260.7    
    4.3900E+04    2.2158E-03    2.3399E-08    2.4709E-13     17.38         261.0    
    4.4000E+04    2.1844E-03    2.3043E-08    2.4308E-13     17.16         261.3    
    4.4100E+04    2.1536E-03    2.2694E-08    2.3914E-13     16.94         261.6    
    4.4200E+04    2.1232E-03    2.2350E-08    2.3527E-13     16.73         261.8    
    4.4300E+04    2.0932E-03    2.2011E-08    2.3146E-13     16.52         262.1    
    4.4400E+04    2.0637E-03    2.1678E-08    2.2772E-13     16.31         262.4    
    4.4500E+04    2.0347E-03    2.1351E-08    2.2405E-13     16.10         262.7    
    4.4600E+04    2.0061E-03    2.1029E-08    2.2043E-13     15.90         262.9    
    4.4700E+04    1.9779E-03    2.0712E-08    2.1688E-13     15.70         263.2    
    4.4800E+04    1.9502E-03    2.0400E-08    2.1339E-13     15.51         263.5    
    4.4900E+04    1.9228E-03    2.0093E-08    2.0996E-13     15.31         263.8    
    4.5000E+04    1.8959E-03    1.9791E-08    2.0659E-13     15.12         264.0    
    4.5100E+04    1.8694E-03    1.9494E-08    2.0328E-13     14.93         264.3    
    4.5200E+04    1.8433E-03    1.9201E-08    2.0002E-13     14.75         264.6    
    4.5300E+04    1.8175E-03    1.8913E-08    1.9682E-13     14.57         264.9    
    4.5400E+04    1.7922E-03    1.8630E-08    1.9367E-13     14.39         265.1    
    4.5500E+04    1.7672E-03    1.8352E-08    1.9057E-13     14.21         265.4    
    4.5600E+04    1.7426E-03    1.8078E-08    1.8753E-13     14.03         265.7    
    4.5700E+04    1.7184E-03    1.7808E-08    1.8454E-13     13.86         266.0    
    4.5800E+04    1.6945E-03    1.7542E-08    1.8160E-13     13.69         266.2    
    4.5900E+04    1.6710E-03    1.7281E-08    1.7871E-13     13.52         266.5    
    4.6000E+04    1.6479E-03    1.7024E-08    1.7587E-13     13.35         266.8    
    4.6100E+04    1.6251E-03    1.6771E-08    1.7308E-13     13.19         267.1    
    4.6200E+04    1.6026E-03    1.6522E-08    1.7034E-13     13.03         267.3    
    4.6300E+04    1.5805E-03    1.6277E-08    1.6764E-13     12.87         267.6    
    4.6400E+04    1.5586E-03    1.6036E-08    1.6498E-13     12.71         267.9    
    4.6500E+04    1.5372E-03    1.5799E-08    1.6237E-13     12.56         268.2    
    4.6600E+04    1.5160E-03    1.5565E-08    1.5981E-13     12.41         268.4    
    4.6700E+04    1.4951E-03    1.5335E-08    1.5729E-13     12.25         268.7    
    4.6800E+04    1.4746E-03    1.5109E-08    1.5481E-13     12.11         269.0    
    4.6900E+04    1.4543E-03    1.4886E-08    1.5237E-13     11.96         269.3    
    4.7000E+04    1.4344E-03    1.4667E-08    1.4997E-13     11.82         269.5    
    4.7100E+04    1.4147E-03    1.4451E-08    1.4762E-13     11.67         269.8    
    4.7200E+04    1.3954E-03    1.4239E-08    1.4530E-13     11.53         270.1    
    4.7300E+04    1.3763E-03    1.4030E-08    1.4302E-13     11.39         270.4    
    4.7400E+04    1.4187E-03     0.000        2.2991E-11     11.26         270.6    
    4.7500E+04    1.4008E-03     0.000        2.2700E-11     11.12         270.6    
    4.7600E+04    1.3830E-03     0.000        2.2413E-11     10.98         270.6    
    4.7700E+04    1.3655E-03     0.000        2.2129E-11     10.84         270.6    
    4.7800E+04    1.3483E-03     0.000        2.1850E-11     10.70         270.6    
    4.7900E+04    1.3312E-03     0.000        2.1573E-11     10.57         270.6    
    4.8000E+04    1.3144E-03     0.000        2.1300E-11     10.44         270.6    
    4.8100E+04    1.2977E-03     0.000        2.1031E-11     10.31         270.6    
    4.8200E+04    1.2813E-03     0.000        2.0765E-11     10.18         270.6    
    4.8300E+04    1.2651E-03     0.000        2.0502E-11     10.05         270.6    
    4.8400E+04    1.2491E-03     0.000        2.0243E-11     9.925         270.6    
    4.8500E+04    1.2333E-03     0.000        1.9987E-11     9.801         270.6    
    4.8600E+04    1.2177E-03     0.000        1.9734E-11     9.679         270.6    
    4.8700E+04    1.2023E-03     0.000        1.9484E-11     9.558         270.6    
    4.8800E+04    1.1871E-03     0.000        1.9238E-11     9.438         270.6    
    4.8900E+04    1.1721E-03     0.000        1.8994E-11     9.320         270.6    
    4.9000E+04    1.1573E-03     0.000        1.8754E-11     9.204         270.6    
    4.9100E+04    1.1426E-03     0.000        1.8517E-11     9.089         270.6    
    4.9200E+04    1.1282E-03     0.000        1.8283E-11     8.975         270.6    
    4.9300E+04    1.1139E-03     0.000        1.8051E-11     8.863         270.6    
    4.9400E+04    1.0998E-03     0.000        1.7823E-11     8.752         270.6    
    4.9500E+04    1.0859E-03     0.000        1.7598E-11     8.643         270.6    
    4.9600E+04    1.0722E-03     0.000        1.7375E-11     8.535         270.6    
    4.9700E+04    1.0586E-03     0.000        1.7155E-11     8.429         270.6    
    4.9800E+04    1.0452E-03     0.000        1.6938E-11     8.323         270.6    
    4.9900E+04    1.0320E-03     0.000        1.6724E-11     8.220         270.6    
    5.0000E+04    1.0189E-03     0.000        1.6512E-11     8.117         270.6    
    5.0100E+04    1.0060E-03     0.000        1.6304E-11     8.016         270.6    
    5.0200E+04    9.9332E-04     0.000        1.6097E-11     7.916         270.6    
    5.0300E+04    9.8075E-04     0.000        1.5894E-11     7.817         270.6    
    5.0400E+04    9.6835E-04     0.000        1.5693E-11     7.720         270.6    
    5.0500E+04    9.5610E-04     0.000        1.5494E-11     7.623         270.6    
    5.0600E+04    9.4401E-04     0.000        1.5298E-11     7.528         270.6    
    5.0700E+04    9.3206E-04     0.000        1.5105E-11     7.435         270.6    
    5.0800E+04    9.2027E-04     0.000        1.4914E-11     7.342         270.6    
    5.0900E+04    9.0863E-04     0.000        1.4725E-11     7.251         270.6    
    5.1000E+04    9.0696E-04   -8.9979E-09    8.9267E-14     7.160         270.6    
    5.1100E+04    8.9637E-04   -8.9017E-09    8.8400E-14     7.070         270.4    
    5.1200E+04    8.8590E-04   -8.8064E-09    8.7541E-14     6.981         270.1    
    5.1300E+04    8.7553E-04   -8.7120E-09    8.6689E-14     6.893         269.8    
    5.1400E+04    8.6528E-04   -8.6186E-09    8.5845E-14     6.806         269.6    
    5.1500E+04    8.5514E-04   -8.5260E-09    8.5008E-14     6.720         269.3    
    5.1600E+04    8.4510E-04   -8.4344E-09    8.4178E-14     6.635         269.0    
    5.1700E+04    8.3518E-04   -8.3437E-09    8.3356E-14     6.551         268.8    
    5.1800E+04    8.2536E-04   -8.2538E-09    8.2541E-14     6.468         268.5    
    5.1900E+04    8.1565E-04   -8.1649E-09    8.1733E-14     6.386         268.2    
    5.2000E+04    8.0604E-04   -8.0768E-09    8.0932E-14     6.305         268.0    
    5.2100E+04    7.9653E-04   -7.9895E-09    8.0138E-14     6.225         267.7    
    5.2200E+04    7.8713E-04   -7.9032E-09    7.9351E-14     6.145         267.4    
    5.2300E+04    7.7783E-04   -7.8176E-09    7.8571E-14     6.067         267.2    
    5.2400E+04    7.6863E-04   -7.7329E-09    7.7798E-14     5.990         266.9    
    5.2500E+04    7.5953E-04   -7.6491E-09    7.7032E-14     5.913         266.6    
    5.2600E+04    7.5053E-04   -7.5661E-09    7.6273E-14     5.838         266.4    
    5.2700E+04    7.4163E-04   -7.4839E-09    7.5520E-14     5.763         266.1    
    5.2800E+04    7.3282E-04   -7.4025E-09    7.4775E-14     5.690         265.8    
    5.2900E+04    7.2411E-04   -7.3219E-09    7.4035E-14     5.617         265.5    
    5.3000E+04    7.1550E-04   -7.2421E-09    7.3302E-14     5.545         265.3    
    5.3100E+04    7.0698E-04   -7.1631E-09    7.2576E-14     5.474         265.0    
    5.3200E+04    6.9855E-04   -7.0849E-09    7.1857E-14     5.403         264.7    
    5.3300E+04    6.9021E-04   -7.0074E-09    7.1143E-14     5.334         264.5    
    5.3400E+04    6.8196E-04   -6.9307E-09    7.0436E-14     5.265         264.2    
    5.3500E+04    6.7381E-04   -6.8548E-09    6.9736E-14     5.197         263.9    
    5.3600E+04    6.6574E-04   -6.7797E-09    6.9041E-14     5.131         263.7    
    5.3700E+04    6.5777E-04   -6.7052E-09    6.8353E-14     5.064         263.4    
    5.3800E+04    6.4988E-04   -6.6316E-09    6.7671E-14     4.999         263.1    
    5.3900E+04    6.4207E-04   -6.5586E-09    6.6995E-14     4.934         262.9    
    5.4000E+04    6.3436E-04   -6.4864E-09    6.6325E-14     4.871         262.6    
    5.4100E+04    6.2672E-04   -6.4150E-09    6.5662E-14     4.807         262.3    
    5.4200E+04    6.1918E-04   -6.3442E-09    6.5004E-14     4.745         262.1    
    5.4300E+04    6.1171E-04   -6.2741E-09    6.4352E-14     4.684         261.8    
    5.4400E+04    6.0433E-04   -6.2048E-09    6.3706E-14     4.623         261.5    
    5.4500E+04    5.9703E-04   -6.1361E-09    6.3066E-14     4.563         261.3    
    5.4600E+04    5.8981E-04   -6.0682E-09    6.2432E-14     4.503         261.0    
    5.4700E+04    5.8267E-04   -6.0009E-09    6.1803E-14     4.445         260.7    
    5.4800E+04    5.7561E-04   -5.9343E-09    6.1180E-14     4.387         260.4    
    5.4900E+04    5.6863E-04   -5.8683E-09    6.0563E-14     4.330         260.2    
    5.5000E+04    5.6172E-04   -5.8031E-09    5.9951E-14     4.273         259.9    
    5.5100E+04    5.5489E-04   -5.7385E-09    5.9345E-14     4.217         259.6    
    5.5200E+04    5.4814E-04   -5.6745E-09    5.8744E-14     4.162         259.4    
    5.5300E+04    5.4147E-04   -5.6112E-09    5.8149E-14     4.108         259.1    
    5.5400E+04    5.3486E-04   -5.5485E-09    5.7559E-14     4.054         258.8    
    5.5500E+04    5.2834E-04   -5.4865E-09    5.6975E-14     4.001         258.6    
    5.5600E+04    5.2188E-04   -5.4251E-09    5.6396E-14     3.948         258.3    
    5.5700E+04    5.1550E-04   -5.3643E-09    5.5822E-14     3.896         258.0    
    5.5800E+04    5.0919E-04   -5.3042E-09    5.5254E-14     3.845         257.8    
    5.5900E+04    5.0295E-04   -5.2446E-09    5.4690E-14     3.795         257.5    
    5.6000E+04    4.9678E-04   -5.1857E-09    5.4132E-14     3.745         257.2    
    5.6100E+04    4.9068E-04   -5.1274E-09    5.3579E-14     3.695         257.0    
    5.6200E+04    4.8464E-04   -5.0696E-09    5.3031E-14     3.646         256.7    
    5.6300E+04    4.7868E-04   -5.0125E-09    5.2488E-14     3.598         256.4    
    5.6400E+04    4.7278E-04   -4.9559E-09    5.1950E-14     3.551         256.2    
    5.6500E+04    4.6695E-04   -4.8999E-09    5.1418E-14     3.504         255.9    
    5.6600E+04    4.6119E-04   -4.8445E-09    5.0890E-14     3.457         255.6    
    5.6700E+04    4.5549E-04   -4.7897E-09    5.0366E-14     3.411         255.3    
    5.6800E+04    4.4985E-04   -4.7354E-09    4.9848E-14     3.366         255.1    
    5.6900E+04    4.4428E-04   -4.6817E-09    4.9335E-14     3.321         254.8    
    5.7000E+04    4.3877E-04   -4.6286E-09    4.8826E-14     3.277         254.5    
    5.7100E+04    4.3333E-04   -4.5759E-09    4.8322E-14     3.234         254.3    
    5.7200E+04    4.2795E-04   -4.5239E-09    4.7822E-14     3.191         254.0    
    5.7300E+04    4.2262E-04   -4.4723E-09    4.7328E-14     3.148         253.7    
    5.7400E+04    4.1736E-04   -4.4213E-09    4.6838E-14     3.106         253.5    
    5.7500E+04    4.1216E-04   -4.3709E-09    4.6352E-14     3.065         253.2    
    5.7600E+04    4.0702E-04   -4.3209E-09    4.5871E-14     3.024         252.9    
    5.7700E+04    4.0194E-04   -4.2715E-09    4.5395E-14     2.983         252.7    
    5.7800E+04    3.9691E-04   -4.2226E-09    4.4922E-14     2.943         252.4    
    5.7900E+04    3.9194E-04   -4.1742E-09    4.4455E-14     2.904         252.1    
    5.8000E+04    3.8703E-04   -4.1263E-09    4.3992E-14     2.865         251.9    
    5.8100E+04    3.8218E-04   -4.0789E-09    4.3533E-14     2.826         251.6    
    5.8200E+04    3.7738E-04   -4.0320E-09    4.3078E-14     2.788         251.3    
    5.8300E+04    3.7264E-04   -3.9856E-09    4.2628E-14     2.751         251.0    
    5.8400E+04    3.6795E-04   -3.9396E-09    4.2181E-14     2.714         250.8    
    5.8500E+04    3.6332E-04   -3.8942E-09    4.1739E-14     2.677         250.5    
    5.8600E+04    3.5873E-04   -3.8492E-09    4.1302E-14     2.641         250.2    
    5.8700E+04    3.5421E-04   -3.8047E-09    4.0868E-14     2.606         250.0    
    5.8800E+04    3.4973E-04   -3.7607E-09    4.0439E-14     2.570         249.7    
    5.8900E+04    3.4531E-04   -3.7171E-09    4.0013E-14     2.536         249.4    
    5.9000E+04    3.4094E-04   -3.6740E-09    3.9592E-14     2.501         249.2    
    5.9100E+04    3.3661E-04   -3.6313E-09    3.9174E-14     2.467         248.9    
    5.9200E+04    3.3234E-04   -3.5891E-09    3.8761E-14     2.434         248.6    
    5.9300E+04    3.2812E-04   -3.5474E-09    3.8351E-14     2.401         248.4    
    5.9400E+04    3.2395E-04   -3.5060E-09    3.7945E-14     2.368         248.1    
    5.9500E+04    3.1982E-04   -3.4652E-09    3.7543E-14     2.336         247.8    
    5.9600E+04    3.1575E-04   -3.4247E-09    3.7145E-14     2.304         247.6    
    5.9700E+04    3.1172E-04   -3.3847E-09    3.6751E-14     2.273         247.3    
    5.9800E+04    3.0774E-04   -3.3451E-09    3.6361E-14     2.242         247.0    
    5.9900E+04    3.0380E-04   -3.3059E-09    3.5974E-14     2.212         246.8    
    6.0000E+04    2.9992E-04   -3.2672E-09    3.5591E-14     2.181         246.5    
    6.0100E+04    2.9607E-04   -3.2288E-09    3.5212E-14     2.152         246.2    
    6.0200E+04    2.9228E-04   -3.1909E-09    3.4836E-14     2.122         245.9    
    6.0300E+04    2.8852E-04   -3.1533E-09    3.4464E-14     2.093         245.7    
    6.0400E+04    2.8481E-04   -3.1162E-09    3.4095E-14     2.064         245.4    
    6.0500E+04    2.8115E-04   -3.0795E-09    3.3730E-14     2.036         245.1    
    6.0600E+04    2.7753E-04   -3.0431E-09    3.3369E-14     2.008         244.9    
    6.0700E+04    2.7395E-04   -3.0072E-09    3.3011E-14     1.981         244.6    
    6.0800E+04    2.7041E-04   -2.9716E-09    3.2656E-14     1.953         244.3    
    6.0900E+04    2.6691E-04   -2.9364E-09    3.2305E-14     1.927         244.1    
    6.1000E+04    2.6346E-04   -2.9016E-09    3.1957E-14     1.900         243.8    
    6.1100E+04    2.6005E-04   -2.8672E-09    3.1613E-14     1.874         243.5    
    6.1200E+04    2.5668E-04   -2.8332E-09    3.1272E-14     1.848         243.3    
    6.1300E+04    2.5334E-04   -2.7995E-09    3.0934E-14     1.822         243.0    
    6.1400E+04    2.5005E-04   -2.7661E-09    3.0600E-14     1.797         242.7    
    6.1500E+04    2.4680E-04   -2.7332E-09    3.0269E-14     1.772         242.5    
    6.1600E+04    2.4358E-04   -2.7006E-09    2.9941E-14     1.748         242.2    
    6.1700E+04    2.4041E-04   -2.6683E-09    2.9616E-14     1.724         241.9    
    6.1800E+04    2.3727E-04   -2.6364E-09    2.9294E-14     1.700         241.7    
    6.1900E+04    2.3417E-04   -2.6049E-09    2.8976E-14     1.676         241.4    
    6.2000E+04    2.3111E-04   -2.5736E-09    2.8661E-14     1.653         241.1    
    6.2100E+04    2.2808E-04   -2.5428E-09    2.8348E-14     1.630         240.8    
    6.2200E+04    2.2509E-04   -2.5122E-09    2.8039E-14     1.607         240.6    
    6.2300E+04    2.2213E-04   -2.4820E-09    2.7733E-14     1.585         240.3    
    6.2400E+04    2.1922E-04   -2.4521E-09    2.7430E-14     1.563         240.0    
    6.2500E+04    2.1633E-04   -2.4226E-09    2.7130E-14     1.541         239.8    
    6.2600E+04    2.1348E-04   -2.3934E-09    2.6832E-14     1.520         239.5    
    6.2700E+04    2.1067E-04   -2.3645E-09    2.6538E-14     1.499         239.2    
    6.2800E+04    2.0789E-04   -2.3359E-09    2.6247E-14     1.478         239.0    
    6.2900E+04    2.0514E-04   -2.3076E-09    2.5958E-14     1.457         238.7    
    6.3000E+04    2.0243E-04   -2.2796E-09    2.5673E-14     1.437         238.4    
    6.3100E+04    1.9975E-04   -2.2520E-09    2.5390E-14     1.416         238.2    
    6.3200E+04    1.9710E-04   -2.2246E-09    2.5110E-14     1.397         237.9    
    6.3300E+04    1.9448E-04   -2.1976E-09    2.4832E-14     1.377         237.6    
    6.3400E+04    1.9190E-04   -2.1708E-09    2.4558E-14     1.358         237.4    
    6.3500E+04    1.8934E-04   -2.1444E-09    2.4286E-14     1.339         237.1    
    6.3600E+04    1.8682E-04   -2.1182E-09    2.4017E-14     1.320         236.8    
    6.3700E+04    1.8433E-04   -2.0924E-09    2.3751E-14     1.301         236.5    
    6.3800E+04    1.8187E-04   -2.0668E-09    2.3487E-14     1.283         236.3    
    6.3900E+04    1.7944E-04   -2.0415E-09    2.3226E-14     1.265         236.0    
    6.4000E+04    1.7704E-04   -2.0165E-09    2.2967E-14     1.247         235.7    
    6.4100E+04    1.7467E-04   -1.9917E-09    2.2711E-14     1.230         235.5    
    6.4200E+04    1.7233E-04   -1.9673E-09    2.2458E-14     1.212         235.2    
    6.4300E+04    1.7001E-04   -1.9431E-09    2.2207E-14     1.195         234.9    
    6.4400E+04    1.6773E-04   -1.9192E-09    2.1959E-14     1.178         234.7    
    6.4500E+04    1.6547E-04   -1.8955E-09    2.1713E-14     1.161         234.4    
    6.4600E+04    1.6324E-04   -1.8721E-09    2.1470E-14     1.145         234.1    
    6.4700E+04    1.6104E-04   -1.8490E-09    2.1229E-14     1.129         233.9    
    6.4800E+04    1.5887E-04   -1.8261E-09    2.0991E-14     1.113         233.6    
    6.4900E+04    1.5672E-04   -1.8035E-09    2.0755E-14     1.097         233.3    
    6.5000E+04    1.5460E-04   -1.7812E-09    2.0521E-14     1.081         233.1    
    6.5100E+04    1.5251E-04   -1.7591E-09    2.0290E-14     1.066         232.8    
    6.5200E+04    1.5044E-04   -1.7372E-09    2.0061E-14     1.051         232.5    
    6.5300E+04    1.4840E-04   -1.7156E-09    1.9834E-14     1.036         232.3    
    6.5400E+04    1.4638E-04   -1.6942E-09    1.9610E-14     1.021         232.0    
    6.5500E+04    1.4439E-04   -1.6731E-09    1.9388E-14     1.007         231.7    
    6.5600E+04    1.4242E-04   -1.6522E-09    1.9168E-14    0.9924         231.4    
    6.5700E+04    1.4048E-04   -1.6316E-09    1.8951E-14    0.9783         231.2    
    6.5800E+04    1.3856E-04   -1.6112E-09    1.8735E-14    0.9643         230.9    
    6.5900E+04    1.3666E-04   -1.5910E-09    1.8522E-14    0.9506         230.6    
    6.6000E+04    1.3479E-04   -1.5711E-09    1.8311E-14    0.9370         230.4    
    6.6100E+04    1.3295E-04   -1.5513E-09    1.8103E-14    0.9236         230.1    
    6.6200E+04    1.3112E-04   -1.5318E-09    1.7896E-14    0.9104         229.8    
    6.6300E+04    1.2932E-04   -1.5126E-09    1.7691E-14    0.8974         229.6    
    6.6400E+04    1.2754E-04   -1.4935E-09    1.7489E-14    0.8846         229.3    
    6.6500E+04    1.2579E-04   -1.4747E-09    1.7289E-14    0.8719         229.0    
    6.6600E+04    1.2405E-04   -1.4561E-09    1.7091E-14    0.8594         228.8    
    6.6700E+04    1.2234E-04   -1.4377E-09    1.6894E-14    0.8471         228.5    
    6.6800E+04    1.2065E-04   -1.4195E-09    1.6700E-14    0.8349         228.2    
    6.6900E+04    1.1898E-04   -1.4015E-09    1.6508E-14    0.8229         228.0    
    6.7000E+04    1.1733E-04   -1.3837E-09    1.6318E-14    0.8111         227.7    
    6.7100E+04    1.1571E-04   -1.3661E-09    1.6130E-14    0.7995         227.4    
    6.7200E+04    1.1410E-04   -1.3488E-09    1.5943E-14    0.7880         227.2    
    6.7300E+04    1.1252E-04   -1.3316E-09    1.5759E-14    0.7767         226.9    
    6.7400E+04    1.1095E-04   -1.3146E-09    1.5577E-14    0.7655         226.6    
    6.7500E+04    1.0940E-04   -1.2978E-09    1.5396E-14    0.7545         226.3    
    6.7600E+04    1.0788E-04   -1.2813E-09    1.5217E-14    0.7436         226.1    
    6.7700E+04    1.0637E-04   -1.2649E-09    1.5041E-14    0.7329         225.8    
    6.7800E+04    1.0489E-04   -1.2487E-09    1.4866E-14    0.7223         225.5    
    6.7900E+04    1.0342E-04   -1.2327E-09    1.4693E-14    0.7119         225.3    
    6.8000E+04    1.0197E-04   -1.2169E-09    1.4521E-14    0.7016         225.0    
    6.8100E+04    1.0054E-04   -1.2012E-09    1.4352E-14    0.6915         224.7    
    6.8200E+04    9.9126E-05   -1.1858E-09    1.4184E-14    0.6815         224.5    
    6.8300E+04    9.7733E-05   -1.1705E-09    1.4018E-14    0.6717         224.2    
    6.8400E+04    9.6357E-05   -1.1554E-09    1.3854E-14    0.6620         223.9    
    6.8500E+04    9.4998E-05   -1.1405E-09    1.3692E-14    0.6524         223.7    
    6.8600E+04    9.3658E-05   -1.1257E-09    1.3531E-14    0.6430         223.4    
    6.8700E+04    9.2334E-05   -1.1112E-09    1.3372E-14    0.6337         223.1    
