   -95.00        20.10       4.7753E-05
   -95.00        22.60       4.9714E-05
   -95.00        25.10       5.1648E-05
   -95.00        27.60       5.3525E-05
   -95.00        30.10       5.5316E-05
   -95.00        32.60       5.6995E-05
   -95.00        35.10       5.8538E-05
   -95.00        37.60       5.9925E-05
   -95.00        40.10       6.1136E-05
   -95.00        42.60       6.2157E-05
   -95.00        45.10       6.2975E-05
   -95.00        47.60       6.3582E-05
   -95.00        50.10       6.3974E-05
   -95.00        52.60       6.4152E-05
   -95.00        55.10       6.4122E-05
   -95.00        57.60       6.3897E-05
   -95.00        60.10       6.3495E-05
   -95.00        62.60       6.2941E-05
   -95.00        65.10       6.2265E-05
   -95.00        67.60       6.1502E-05
   -95.00        70.10       6.0690E-05
   -95.00        72.60       5.9870E-05
   -95.00        75.10       5.9083E-05
   -95.00        77.60       5.8366E-05
  
   -92.50       -79.90       6.2963E-05
   -92.50       -77.40       6.2387E-05
   -92.50       -74.90       6.1635E-05
   -92.50       -72.40       6.0710E-05
   -92.50       -69.90       5.9619E-05
   -92.50       -67.40       5.8377E-05
   -92.50       -64.90       5.7005E-05
   -92.50       -62.40       5.5524E-05
   -92.50       -59.90       5.3963E-05
   -92.50       -57.40       5.2346E-05
   -92.50       -54.90       5.0701E-05
   -92.50       -52.40       4.9052E-05
   -92.50       -49.90       4.7420E-05
   -92.50       -47.40       4.5823E-05
   -92.50       -44.90       4.4275E-05
   -92.50       -42.40       4.2787E-05
   -92.50       -39.90       4.1368E-05
   -92.50       -37.40       4.0025E-05
   -92.50       -34.90       3.8762E-05
   -92.50       -32.40       3.7586E-05
   -92.50       -29.90       3.6503E-05
   -92.50       -27.40       3.5520E-05
   -92.50       -24.90       3.4646E-05
   -92.50       -22.40       3.3894E-05
   -92.50       -19.90       3.3274E-05
   -92.50       -17.40       3.2803E-05
   -92.50       -14.90       3.2494E-05
   -92.50       -12.40       3.2364E-05
   -92.50       -9.900       3.2425E-05
   -92.50       -7.400       3.2690E-05
   -92.50       -4.900       3.3168E-05
   -92.50       -2.400       3.3862E-05
   -92.50       0.1000       3.4773E-05
   -92.50        2.600       3.5892E-05
   -92.50        5.100       3.7208E-05
   -92.50        7.600       3.8703E-05
   -92.50        10.10       4.0352E-05
   -92.50        12.60       4.2130E-05
   -92.50        15.10       4.4007E-05
   -92.50        17.60       4.5950E-05
   -92.50        20.10       4.7926E-05
   -92.50        22.60       4.9902E-05
   -92.50        25.10       5.1847E-05
   -92.50        27.60       5.3730E-05
   -92.50        30.10       5.5522E-05
   -92.50        32.60       5.7196E-05
   -92.50        35.10       5.8729E-05
   -92.50        37.60       6.0100E-05
   -92.50        40.10       6.1290E-05
   -92.50        42.60       6.2286E-05
   -92.50        45.10       6.3076E-05
   -92.50        47.60       6.3652E-05
   -92.50        50.10       6.4014E-05
   -92.50        52.60       6.4162E-05
   -92.50        55.10       6.4105E-05
   -92.50        57.60       6.3856E-05
   -92.50        60.10       6.3434E-05
   -92.50        62.60       6.2865E-05
   -92.50        65.10       6.2178E-05
   -92.50        67.60       6.1408E-05
   -92.50        70.10       6.0594E-05
   -92.50        72.60       5.9776E-05
   -92.50        75.10       5.8994E-05
   -92.50        77.60       5.8285E-05
  
   -90.00       -79.90       6.2717E-05
   -90.00       -77.40       6.2079E-05
   -90.00       -74.90       6.1266E-05
   -90.00       -72.40       6.0280E-05
   -90.00       -69.90       5.9129E-05
   -90.00       -67.40       5.7828E-05
   -90.00       -64.90       5.6398E-05
   -90.00       -62.40       5.4864E-05
   -90.00       -59.90       5.3252E-05
   -90.00       -57.40       5.1591E-05
   -90.00       -54.90       4.9908E-05
   -90.00       -52.40       4.8229E-05
   -90.00       -49.90       4.6574E-05
   -90.00       -47.40       4.4964E-05
   -90.00       -44.90       4.3413E-05
   -90.00       -42.40       4.1931E-05
   -90.00       -39.90       4.0528E-05
   -90.00       -37.40       3.9209E-05
   -90.00       -34.90       3.7979E-05
   -90.00       -32.40       3.6842E-05
   -90.00       -29.90       3.5804E-05
   -90.00       -27.40       3.4871E-05
   -90.00       -24.90       3.4050E-05
   -90.00       -22.40       3.3352E-05
   -90.00       -19.90       3.2789E-05
   -90.00       -17.40       3.2374E-05
   -90.00       -14.90       3.2121E-05
   -90.00       -12.40       3.2046E-05
   -90.00       -9.900       3.2161E-05
   -90.00       -7.400       3.2477E-05
   -90.00       -4.900       3.3004E-05
   -90.00       -2.400       3.3744E-05
   -90.00       0.1000       3.4697E-05
   -90.00        2.600       3.5855E-05
   -90.00        5.100       3.7205E-05
   -90.00        7.600       3.8731E-05
   -90.00        10.10       4.0407E-05
   -90.00        12.60       4.2209E-05
   -90.00        15.10       4.4105E-05
   -90.00        17.60       4.6065E-05
   -90.00        20.10       4.8054E-05
   -90.00        22.60       5.0040E-05
   -90.00        25.10       5.1990E-05
   -90.00        27.60       5.3873E-05
   -90.00        30.10       5.5661E-05
   -90.00        32.60       5.7327E-05
   -90.00        35.10       5.8847E-05
   -90.00        37.60       6.0200E-05
   -90.00        40.10       6.1369E-05
   -90.00        42.60       6.2339E-05
   -90.00        45.10       6.3102E-05
   -90.00        47.60       6.3652E-05
   -90.00        50.10       6.3986E-05
   -90.00        52.60       6.4110E-05
   -90.00        55.10       6.4031E-05
   -90.00        57.60       6.3763E-05
   -90.00        60.10       6.3328E-05
   -90.00        62.60       6.2749E-05
   -90.00        65.10       6.2057E-05
   -90.00        67.60       6.1287E-05
   -90.00        70.10       6.0476E-05
   -90.00        72.60       5.9664E-05
   -90.00        75.10       5.8891E-05
   -90.00        77.60       5.8194E-05
  
   -87.50       -79.90       6.2470E-05
   -87.50       -77.40       6.1771E-05
   -87.50       -74.90       6.0896E-05
   -87.50       -72.40       5.9848E-05
   -87.50       -69.90       5.8636E-05
   -87.50       -67.40       5.7276E-05
   -87.50       -64.90       5.5789E-05
   -87.50       -62.40       5.4200E-05
   -87.50       -59.90       5.2538E-05
   -87.50       -57.40       5.0832E-05
   -87.50       -54.90       4.9111E-05
   -87.50       -52.40       4.7399E-05
   -87.50       -49.90       4.5721E-05
   -87.50       -47.40       4.4096E-05
   -87.50       -44.90       4.2539E-05
   -87.50       -42.40       4.1062E-05
   -87.50       -39.90       3.9672E-05
   -87.50       -37.40       3.8375E-05
   -87.50       -34.90       3.7175E-05
   -87.50       -32.40       3.6076E-05
   -87.50       -29.90       3.5082E-05
   -87.50       -27.40       3.4197E-05
   -87.50       -24.90       3.3429E-05
   -87.50       -22.40       3.2787E-05
   -87.50       -19.90       3.2281E-05
   -87.50       -17.40       3.1924E-05
   -87.50       -14.90       3.1730E-05
   -87.50       -12.40       3.1712E-05
   -87.50       -9.900       3.1882E-05
   -87.50       -7.400       3.2252E-05
   -87.50       -4.900       3.2829E-05
   -87.50       -2.400       3.3615E-05
   -87.50       0.1000       3.4610E-05
   -87.50        2.600       3.5805E-05
   -87.50        5.100       3.7188E-05
   -87.50        7.600       3.8741E-05
   -87.50        10.10       4.0441E-05
   -87.50        12.60       4.2261E-05
   -87.50        15.10       4.4171E-05
   -87.50        17.60       4.6141E-05
   -87.50        20.10       4.8136E-05
   -87.50        22.60       5.0125E-05
   -87.50        25.10       5.2074E-05
   -87.50        27.60       5.3953E-05
   -87.50        30.10       5.5732E-05
   -87.50        32.60       5.7385E-05
   -87.50        35.10       5.8889E-05
   -87.50        37.60       6.0222E-05
   -87.50        40.10       6.1369E-05
   -87.50        42.60       6.2316E-05
   -87.50        45.10       6.3055E-05
   -87.50        47.60       6.3580E-05
   -87.50        50.10       6.3892E-05
   -87.50        52.60       6.3995E-05
   -87.50        55.10       6.3899E-05
   -87.50        57.60       6.3619E-05
   -87.50        60.10       6.3175E-05
   -87.50        62.60       6.2593E-05
   -87.50        65.10       6.1902E-05
   -87.50        67.60       6.1137E-05
   -87.50        70.10       6.0335E-05
   -87.50        72.60       5.9535E-05
   -87.50        75.10       5.8776E-05
   -87.50        77.60       5.8095E-05
  
   -85.00       -79.90       6.2222E-05
   -85.00       -77.40       6.1461E-05
   -85.00       -74.90       6.0525E-05
   -85.00       -72.40       5.9415E-05
   -85.00       -69.90       5.8143E-05
   -85.00       -67.40       5.6724E-05
   -85.00       -64.90       5.5179E-05
   -85.00       -62.40       5.3537E-05
   -85.00       -59.90       5.1825E-05
   -85.00       -57.40       5.0074E-05
   -85.00       -54.90       4.8313E-05
   -85.00       -52.40       4.6569E-05
   -85.00       -49.90       4.4867E-05
   -85.00       -47.40       4.3225E-05
   -85.00       -44.90       4.1661E-05
   -85.00       -42.40       4.0185E-05
   -85.00       -39.90       3.8806E-05
   -85.00       -37.40       3.7529E-05
   -85.00       -34.90       3.6357E-05
   -85.00       -32.40       3.5294E-05
   -85.00       -29.90       3.4342E-05
   -85.00       -27.40       3.3505E-05
   -85.00       -24.90       3.2790E-05
   -85.00       -22.40       3.2204E-05
   -85.00       -19.90       3.1756E-05
   -85.00       -17.40       3.1459E-05
   -85.00       -14.90       3.1324E-05
   -85.00       -12.40       3.1365E-05
   -85.00       -9.900       3.1593E-05
   -85.00       -7.400       3.2017E-05
   -85.00       -4.900       3.2645E-05
   -85.00       -2.400       3.3479E-05
   -85.00       0.1000       3.4515E-05
   -85.00        2.600       3.5746E-05
   -85.00        5.100       3.7158E-05
   -85.00        7.600       3.8735E-05
   -85.00        10.10       4.0453E-05
   -85.00        12.60       4.2286E-05
   -85.00        15.10       4.4205E-05
   -85.00        17.60       4.6178E-05
   -85.00        20.10       4.8173E-05
   -85.00        22.60       5.0158E-05
   -85.00        25.10       5.2100E-05
   -85.00        27.60       5.3968E-05
   -85.00        30.10       5.5733E-05
   -85.00        32.60       5.7369E-05
   -85.00        35.10       5.8854E-05
   -85.00        37.60       6.0167E-05
   -85.00        40.10       6.1291E-05
   -85.00        42.60       6.2216E-05
   -85.00        45.10       6.2932E-05
   -85.00        47.60       6.3437E-05
   -85.00        50.10       6.3730E-05
   -85.00        52.60       6.3818E-05
   -85.00        55.10       6.3711E-05
   -85.00        57.60       6.3424E-05
   -85.00        60.10       6.2978E-05
   -85.00        62.60       6.2399E-05
   -85.00        65.10       6.1715E-05
   -85.00        67.60       6.0960E-05
   -85.00        70.10       6.0172E-05
   -85.00        72.60       5.9389E-05
   -85.00        75.10       5.8648E-05
   -85.00        77.60       5.7986E-05
  
   -82.50       -79.90       6.1974E-05
   -82.50       -77.40       6.1152E-05
   -82.50       -74.90       6.0154E-05
   -82.50       -72.40       5.8984E-05
   -82.50       -69.90       5.7651E-05
   -82.50       -67.40       5.6173E-05
   -82.50       -64.90       5.4573E-05
   -82.50       -62.40       5.2877E-05
   -82.50       -59.90       5.1116E-05
   -82.50       -57.40       4.9321E-05
   -82.50       -54.90       4.7521E-05
   -82.50       -52.40       4.5744E-05
   -82.50       -49.90       4.4016E-05
   -82.50       -47.40       4.2358E-05
   -82.50       -44.90       4.0785E-05
   -82.50       -42.40       3.9309E-05
   -82.50       -39.90       3.7938E-05
   -82.50       -37.40       3.6679E-05
   -82.50       -34.90       3.5533E-05
   -82.50       -32.40       3.4503E-05
   -82.50       -29.90       3.3592E-05
   -82.50       -27.40       3.2802E-05
   -82.50       -24.90       3.2138E-05
   -82.50       -22.40       3.1608E-05
   -82.50       -19.90       3.1219E-05
   -82.50       -17.40       3.0982E-05
   -82.50       -14.90       3.0908E-05
   -82.50       -12.40       3.1010E-05
   -82.50       -9.900       3.1296E-05
   -82.50       -7.400       3.1777E-05
   -82.50       -4.900       3.2456E-05
   -82.50       -2.400       3.3336E-05
   -82.50       0.1000       3.4412E-05
   -82.50        2.600       3.5677E-05
   -82.50        5.100       3.7117E-05
   -82.50        7.600       3.8714E-05
   -82.50        10.10       4.0446E-05
   -82.50        12.60       4.2286E-05
   -82.50        15.10       4.4207E-05
   -82.50        17.60       4.6177E-05
   -82.50        20.10       4.8165E-05
   -82.50        22.60       5.0138E-05
   -82.50        25.10       5.2065E-05
   -82.50        27.60       5.3917E-05
   -82.50        30.10       5.5663E-05
   -82.50        32.60       5.7279E-05
   -82.50        35.10       5.8742E-05
   -82.50        37.60       6.0032E-05
   -82.50        40.10       6.1135E-05
   -82.50        42.60       6.2038E-05
   -82.50        45.10       6.2735E-05
   -82.50        47.60       6.3222E-05
   -82.50        50.10       6.3502E-05
   -82.50        52.60       6.3580E-05
   -82.50        55.10       6.3468E-05
   -82.50        57.60       6.3180E-05
   -82.50        60.10       6.2738E-05
   -82.50        62.60       6.2167E-05
   -82.50        65.10       6.1495E-05
   -82.50        67.60       6.0757E-05
   -82.50        70.10       5.9988E-05
   -82.50        72.60       5.9226E-05
   -82.50        75.10       5.8508E-05
   -82.50        77.60       5.7870E-05
  
   -80.00       -79.90       6.1727E-05
   -80.00       -77.40       6.0843E-05
   -80.00       -74.90       5.9785E-05
   -80.00       -72.40       5.8554E-05
   -80.00       -69.90       5.7163E-05
   -80.00       -67.40       5.5628E-05
   -80.00       -64.90       5.3972E-05
   -80.00       -62.40       5.2225E-05
   -80.00       -59.90       5.0416E-05
   -80.00       -57.40       4.8577E-05
   -80.00       -54.90       4.6739E-05
   -80.00       -52.40       4.4930E-05
   -80.00       -49.90       4.3177E-05
   -80.00       -47.40       4.1501E-05
   -80.00       -44.90       3.9918E-05
   -80.00       -42.40       3.8440E-05
   -80.00       -39.90       3.7077E-05
   -80.00       -37.40       3.5833E-05
   -80.00       -34.90       3.4711E-05
   -80.00       -32.40       3.3712E-05
   -80.00       -29.90       3.2840E-05
   -80.00       -27.40       3.2095E-05
   -80.00       -24.90       3.1482E-05
   -80.00       -22.40       3.1007E-05
   -80.00       -19.90       3.0677E-05
   -80.00       -17.40       3.0501E-05
   -80.00       -14.90       3.0489E-05
   -80.00       -12.40       3.0652E-05
   -80.00       -9.900       3.0998E-05
   -80.00       -7.400       3.1534E-05
   -80.00       -4.900       3.2265E-05
   -80.00       -2.400       3.3190E-05
   -80.00       0.1000       3.4306E-05
   -80.00        2.600       3.5602E-05
   -80.00        5.100       3.7066E-05
   -80.00        7.600       3.8679E-05
   -80.00        10.10       4.0419E-05
   -80.00        12.60       4.2261E-05
   -80.00        15.10       4.4177E-05
   -80.00        17.60       4.6137E-05
   -80.00        20.10       4.8110E-05
   -80.00        22.60       5.0065E-05
   -80.00        25.10       5.1972E-05
   -80.00        27.60       5.3800E-05
   -80.00        30.10       5.5522E-05
   -80.00        32.60       5.7114E-05
   -80.00        35.10       5.8552E-05
   -80.00        37.60       5.9819E-05
   -80.00        40.10       6.0900E-05
   -80.00        42.60       6.1784E-05
   -80.00        45.10       6.2464E-05
   -80.00        47.60       6.2938E-05
   -80.00        50.10       6.3209E-05
   -80.00        52.60       6.3282E-05
   -80.00        55.10       6.3170E-05
   -80.00        57.60       6.2888E-05
   -80.00        60.10       6.2456E-05
   -80.00        62.60       6.1899E-05
   -80.00        65.10       6.1246E-05
   -80.00        67.60       6.0529E-05
   -80.00        70.10       5.9784E-05
   -80.00        72.60       5.9048E-05
   -80.00        75.10       5.8357E-05
   -80.00        77.60       5.7746E-05
  
   -77.50       -79.90       6.1481E-05
   -77.50       -77.40       6.0537E-05
   -77.50       -74.90       5.9418E-05
   -77.50       -72.40       5.8128E-05
   -77.50       -69.90       5.6679E-05
   -77.50       -67.40       5.5088E-05
   -77.50       -64.90       5.3380E-05
   -77.50       -62.40       5.1583E-05
   -77.50       -59.90       4.9727E-05
   -77.50       -57.40       4.7846E-05
   -77.50       -54.90       4.5972E-05
   -77.50       -52.40       4.4132E-05
   -77.50       -49.90       4.2355E-05
   -77.50       -47.40       4.0661E-05
   -77.50       -44.90       3.9067E-05
   -77.50       -42.40       3.7587E-05
   -77.50       -39.90       3.6230E-05
   -77.50       -37.40       3.4999E-05
   -77.50       -34.90       3.3899E-05
   -77.50       -32.40       3.2931E-05
   -77.50       -29.90       3.2095E-05
   -77.50       -27.40       3.1394E-05
   -77.50       -24.90       3.0830E-05
   -77.50       -22.40       3.0409E-05
   -77.50       -19.90       3.0137E-05
   -77.50       -17.40       3.0022E-05
   -77.50       -14.90       3.0072E-05
   -77.50       -12.40       3.0295E-05
   -77.50       -9.900       3.0701E-05
   -77.50       -7.400       3.1293E-05
   -77.50       -4.900       3.2074E-05
   -77.50       -2.400       3.3044E-05
   -77.50       0.1000       3.4196E-05
   -77.50        2.600       3.5521E-05
   -77.50        5.100       3.7004E-05
   -77.50        7.600       3.8629E-05
   -77.50        10.10       4.0372E-05
   -77.50        12.60       4.2210E-05
   -77.50        15.10       4.4115E-05
   -77.50        17.60       4.6058E-05
   -77.50        20.10       4.8009E-05
   -77.50        22.60       4.9940E-05
   -77.50        25.10       5.1819E-05
   -77.50        27.60       5.3618E-05
   -77.50        30.10       5.5312E-05
   -77.50        32.60       5.6875E-05
   -77.50        35.10       5.8287E-05
   -77.50        37.60       5.9530E-05
   -77.50        40.10       6.0589E-05
   -77.50        42.60       6.1455E-05
   -77.50        45.10       6.2122E-05
   -77.50        47.60       6.2587E-05
   -77.50        50.10       6.2853E-05
   -77.50        52.60       6.2928E-05
   -77.50        55.10       6.2821E-05
   -77.50        57.60       6.2550E-05
   -77.50        60.10       6.2134E-05
   -77.50        62.60       6.1597E-05
   -77.50        65.10       6.0967E-05
   -77.50        67.60       6.0277E-05
   -77.50        70.10       5.9561E-05
   -77.50        72.60       5.8855E-05
   -77.50        75.10       5.8194E-05
   -77.50        77.60       5.7614E-05
  
   -75.00       -79.90       6.1237E-05
   -75.00       -77.40       6.0233E-05
   -75.00       -74.90       5.9055E-05
   -75.00       -72.40       5.7708E-05
   -75.00       -69.90       5.6202E-05
   -75.00       -67.40       5.4558E-05
   -75.00       -64.90       5.2799E-05
   -75.00       -62.40       5.0953E-05
   -75.00       -59.90       4.9054E-05
   -75.00       -57.40       4.7134E-05
   -75.00       -54.90       4.5225E-05
   -75.00       -52.40       4.3356E-05
   -75.00       -49.90       4.1555E-05
   -75.00       -47.40       3.9844E-05
   -75.00       -44.90       3.8241E-05
   -75.00       -42.40       3.6758E-05
   -75.00       -39.90       3.5405E-05
   -75.00       -37.40       3.4188E-05
   -75.00       -34.90       3.3108E-05
   -75.00       -32.40       3.2167E-05
   -75.00       -29.90       3.1366E-05
   -75.00       -27.40       3.0707E-05
   -75.00       -24.90       3.0192E-05
   -75.00       -22.40       2.9824E-05
   -75.00       -19.90       2.9608E-05
   -75.00       -17.40       2.9552E-05
   -75.00       -14.90       2.9663E-05
   -75.00       -12.40       2.9947E-05
   -75.00       -9.900       3.0410E-05
   -75.00       -7.400       3.1056E-05
   -75.00       -4.900       3.1886E-05
   -75.00       -2.400       3.2897E-05
   -75.00       0.1000       3.4083E-05
   -75.00        2.600       3.5434E-05
   -75.00        5.100       3.6933E-05
   -75.00        7.600       3.8565E-05
   -75.00        10.10       4.0306E-05
   -75.00        12.60       4.2133E-05
   -75.00        15.10       4.4020E-05
   -75.00        17.60       4.5940E-05
   -75.00        20.10       4.7863E-05
   -75.00        22.60       4.9762E-05
   -75.00        25.10       5.1607E-05
   -75.00        27.60       5.3373E-05
   -75.00        30.10       5.5033E-05
   -75.00        32.60       5.6565E-05
   -75.00        35.10       5.7948E-05
   -75.00        37.60       5.9166E-05
   -75.00        40.10       6.0205E-05
   -75.00        42.60       6.1055E-05
   -75.00        45.10       6.1711E-05
   -75.00        47.60       6.2172E-05
   -75.00        50.10       6.2439E-05
   -75.00        52.60       6.2519E-05
   -75.00        55.10       6.2424E-05
   -75.00        57.60       6.2169E-05
   -75.00        60.10       6.1774E-05
   -75.00        62.60       6.1263E-05
   -75.00        65.10       6.0662E-05
   -75.00        67.60       6.0004E-05
   -75.00        70.10       5.9321E-05
   -75.00        72.60       5.8649E-05
   -75.00        75.10       5.8022E-05
   -75.00        77.60       5.7475E-05
  
   -72.50       -79.90       6.0996E-05
   -72.50       -77.40       5.9932E-05
   -72.50       -74.90       5.8697E-05
   -72.50       -72.40       5.7293E-05
   -72.50       -69.90       5.5734E-05
   -72.50       -67.40       5.4038E-05
   -72.50       -64.90       5.2230E-05
   -72.50       -62.40       5.0340E-05
   -72.50       -59.90       4.8400E-05
   -72.50       -57.40       4.6443E-05
   -72.50       -54.90       4.4502E-05
   -72.50       -52.40       4.2607E-05
   -72.50       -49.90       4.0785E-05
   -72.50       -47.40       3.9058E-05
   -72.50       -44.90       3.7446E-05
   -72.50       -42.40       3.5961E-05
   -72.50       -39.90       3.4612E-05
   -72.50       -37.40       3.3406E-05
   -72.50       -34.90       3.2345E-05
   -72.50       -32.40       3.1431E-05
   -72.50       -29.90       3.0664E-05
   -72.50       -27.40       3.0045E-05
   -72.50       -24.90       2.9575E-05
   -72.50       -22.40       2.9258E-05
   -72.50       -19.90       2.9098E-05
   -72.50       -17.40       2.9099E-05
   -72.50       -14.90       2.9268E-05
   -72.50       -12.40       2.9609E-05
   -72.50       -9.900       3.0128E-05
   -72.50       -7.400       3.0826E-05
   -72.50       -4.900       3.1702E-05
   -72.50       -2.400       3.2752E-05
   -72.50       0.1000       3.3969E-05
   -72.50        2.600       3.5340E-05
   -72.50        5.100       3.6852E-05
   -72.50        7.600       3.8485E-05
   -72.50        10.10       4.0219E-05
   -72.50        12.60       4.2030E-05
   -72.50        15.10       4.3893E-05
   -72.50        17.60       4.5783E-05
   -72.50        20.10       4.7671E-05
   -72.50        22.60       4.9532E-05
   -72.50        25.10       5.1338E-05
   -72.50        27.60       5.3065E-05
   -72.50        30.10       5.4688E-05
   -72.50        32.60       5.6186E-05
   -72.50        35.10       5.7539E-05
   -72.50        37.60       5.8732E-05
   -72.50        40.10       5.9751E-05
   -72.50        42.60       6.0588E-05
   -72.50        45.10       6.1237E-05
   -72.50        47.60       6.1696E-05
   -72.50        50.10       6.1968E-05
   -72.50        52.60       6.2060E-05
   -72.50        55.10       6.1982E-05
   -72.50        57.60       6.1749E-05
   -72.50        60.10       6.1380E-05
   -72.50        62.60       6.0899E-05
   -72.50        65.10       6.0332E-05
   -72.50        67.60       5.9710E-05
   -72.50        70.10       5.9064E-05
   -72.50        72.60       5.8430E-05
   -72.50        75.10       5.7841E-05
   -72.50        77.60       5.7330E-05
  
   -70.00       -79.90       6.0757E-05
   -70.00       -77.40       5.9636E-05
   -70.00       -74.90       5.8344E-05
   -70.00       -72.40       5.6886E-05
   -70.00       -69.90       5.5275E-05
   -70.00       -67.40       5.3531E-05
   -70.00       -64.90       5.1678E-05
   -70.00       -62.40       4.9746E-05
   -70.00       -59.90       4.7768E-05
   -70.00       -57.40       4.5778E-05
   -70.00       -54.90       4.3808E-05
   -70.00       -52.40       4.1889E-05
   -70.00       -49.90       4.0048E-05
   -70.00       -47.40       3.8308E-05
   -70.00       -44.90       3.6688E-05
   -70.00       -42.40       3.5202E-05
   -70.00       -39.90       3.3858E-05
   -70.00       -37.40       3.2663E-05
   -70.00       -34.90       3.1621E-05
   -70.00       -32.40       3.0731E-05
   -70.00       -29.90       2.9996E-05
   -70.00       -27.40       2.9414E-05
   -70.00       -24.90       2.8988E-05
   -70.00       -22.40       2.8720E-05
   -70.00       -19.90       2.8611E-05
   -70.00       -17.40       2.8667E-05
   -70.00       -14.90       2.8891E-05
   -70.00       -12.40       2.9288E-05
   -70.00       -9.900       2.9859E-05
   -70.00       -7.400       3.0604E-05
   -70.00       -4.900       3.1523E-05
   -70.00       -2.400       3.2608E-05
   -70.00       0.1000       3.3851E-05
   -70.00        2.600       3.5240E-05
   -70.00        5.100       3.6758E-05
   -70.00        7.600       3.8388E-05
   -70.00        10.10       4.0109E-05
   -70.00        12.60       4.1899E-05
   -70.00        15.10       4.3733E-05
   -70.00        17.60       4.5586E-05
   -70.00        20.10       4.7435E-05
   -70.00        22.60       4.9252E-05
   -70.00        25.10       5.1014E-05
   -70.00        27.60       5.2698E-05
   -70.00        30.10       5.4280E-05
   -70.00        32.60       5.5742E-05
   -70.00        35.10       5.7064E-05
   -70.00        37.60       5.8232E-05
   -70.00        40.10       5.9233E-05
   -70.00        42.60       6.0058E-05
   -70.00        45.10       6.0703E-05
   -70.00        47.60       6.1165E-05
   -70.00        50.10       6.1447E-05
   -70.00        52.60       6.1555E-05
   -70.00        55.10       6.1498E-05
   -70.00        57.60       6.1292E-05
   -70.00        60.10       6.0955E-05
   -70.00        62.60       6.0509E-05
   -70.00        65.10       5.9980E-05
   -70.00        67.60       5.9397E-05
   -70.00        70.10       5.8793E-05
   -70.00        72.60       5.8200E-05
   -70.00        75.10       5.7651E-05
   -70.00        77.60       5.7179E-05
  
   -67.50       -79.90       6.0523E-05
   -67.50       -77.40       5.9345E-05
   -67.50       -74.90       5.7998E-05
   -67.50       -72.40       5.6489E-05
   -67.50       -69.90       5.4828E-05
   -67.50       -67.40       5.3038E-05
   -67.50       -64.90       5.1143E-05
   -67.50       -62.40       4.9173E-05
   -67.50       -59.90       4.7161E-05
   -67.50       -57.40       4.5141E-05
   -67.50       -54.90       4.3146E-05
   -67.50       -52.40       4.1207E-05
   -67.50       -49.90       3.9350E-05
   -67.50       -47.40       3.7600E-05
   -67.50       -44.90       3.5974E-05
   -67.50       -42.40       3.4488E-05
   -67.50       -39.90       3.3150E-05
   -67.50       -37.40       3.1966E-05
   -67.50       -34.90       3.0941E-05
   -67.50       -32.40       3.0076E-05
   -67.50       -29.90       2.9370E-05
   -67.50       -27.40       2.8824E-05
   -67.50       -24.90       2.8439E-05
   -67.50       -22.40       2.8215E-05
   -67.50       -19.90       2.8155E-05
   -67.50       -17.40       2.8262E-05
   -67.50       -14.90       2.8537E-05
   -67.50       -12.40       2.8984E-05
   -67.50       -9.900       2.9603E-05
   -67.50       -7.400       3.0392E-05
   -67.50       -4.900       3.1348E-05
   -67.50       -2.400       3.2464E-05
   -67.50       0.1000       3.3729E-05
   -67.50        2.600       3.5129E-05
   -67.50        5.100       3.6650E-05
   -67.50        7.600       3.8273E-05
   -67.50        10.10       3.9976E-05
   -67.50        12.60       4.1739E-05
   -67.50        15.10       4.3538E-05
   -67.50        17.60       4.5351E-05
   -67.50        20.10       4.7154E-05
   -67.50        22.60       4.8924E-05
   -67.50        25.10       5.0638E-05
   -67.50        27.60       5.2275E-05
   -67.50        30.10       5.3815E-05
   -67.50        32.60       5.5238E-05
   -67.50        35.10       5.6528E-05
   -67.50        37.60       5.7671E-05
   -67.50        40.10       5.8655E-05
   -67.50        42.60       5.9472E-05
   -67.50        45.10       6.0116E-05
   -67.50        47.60       6.0584E-05
   -67.50        50.10       6.0880E-05
   -67.50        52.60       6.1008E-05
   -67.50        55.10       6.0978E-05
   -67.50        57.60       6.0803E-05
   -67.50        60.10       6.0502E-05
   -67.50        62.60       6.0095E-05
   -67.50        65.10       5.9607E-05
   -67.50        67.60       5.9068E-05
   -67.50        70.10       5.8508E-05
   -67.50        72.60       5.7959E-05
   -67.50        75.10       5.7454E-05
   -67.50        77.60       5.7024E-05
  
   -65.00       -79.90       6.0292E-05
   -65.00       -77.40       5.9059E-05
   -65.00       -74.90       5.7660E-05
   -65.00       -72.40       5.6101E-05
   -65.00       -69.90       5.4394E-05
   -65.00       -67.40       5.2561E-05
   -65.00       -64.90       5.0627E-05
   -65.00       -62.40       4.8623E-05
   -65.00       -59.90       4.6582E-05
   -65.00       -57.40       4.4536E-05
   -65.00       -54.90       4.2520E-05
   -65.00       -52.40       4.0564E-05
   -65.00       -49.90       3.8696E-05
   -65.00       -47.40       3.6938E-05
   -65.00       -44.90       3.5309E-05
   -65.00       -42.40       3.3825E-05
   -65.00       -39.90       3.2493E-05
   -65.00       -37.40       3.1322E-05
   -65.00       -34.90       3.0314E-05
   -65.00       -32.40       2.9471E-05
   -65.00       -29.90       2.8794E-05
   -65.00       -27.40       2.8281E-05
   -65.00       -24.90       2.7933E-05
   -65.00       -22.40       2.7750E-05
   -65.00       -19.90       2.7734E-05
   -65.00       -17.40       2.7887E-05
